sensorType,x,y,z,timestamp
1,-0.283215,6.257285,7.479247,1557401808042
2,-17.250000,-10.125000,-47.375000,1557401808042
4,-0.001780,-0.003752,0.004049,1557401808042
-3, 0.709162, 0, 0, 0
1,-0.260958,6.281456,7.534936,1557401808052
2,-17.187500,-9.875000,-47.625000,1557401808052
4,-0.009634,-0.000401,0.007173,1557401808052
-3, 0.696746, 0, 0, 0
1,-0.180389,6.270558,7.557824,1557401808062
2,-16.750000,-9.687500,-47.687500,1557401808062
4,-0.014085,0.003910,0.003526,1557401808063
-3, 0.666741, 0, 0, 0
1,-0.190128,6.250945,7.560420,1557401808072
2,-17.000000,-9.750000,-47.625000,1557401808072
4,-0.019216,0.006493,-0.002601,1557401808072
-3, 0.678961, 0, 0, 0
1,-0.181787,6.229780,7.582695,1557401808082
2,-16.937500,-9.750000,-47.562500,1557401808082
4,-0.024522,0.016982,-0.006370,1557401808082
-3, 0.679160, 0, 0, 0
1,-0.181816,6.208692,7.591018,1557401808092
2,-16.875000,-9.875000,-47.500000,1557401808092
4,-0.026948,0.023126,-0.009913,1557401808092
-3, 0.682424, 0, 0, 0
1,-0.202913,6.195332,7.615812,1557401808102
2,-16.812500,-10.062500,-47.687500,1557401808102
4,-0.024731,0.020735,-0.013474,1557401808102
-3, 0.688110, 0, 0, 0
1,-0.210039,6.228860,7.596859,1557401808112
2,-16.687500,-10.187500,-47.437500,1557401808112
4,-0.024801,0.015586,-0.017645,1557401808112
-3, 0.688027, 0, 0, 0
1,-0.232467,6.215530,7.594446,1557401808122
2,-16.750000,-10.187500,-47.562500,1557401808123
4,-0.004612,0.003048,0.001799,1557401808123
-3, 0.693507, 0, 0, 0
1,-0.255043,6.227521,7.582079,1557401808132
2,-16.937500,-10.125000,-47.437500,1557401808132
4,-0.025953,0.016284,-0.019478,1557401808133
-3, 0.702171, 0, 0, 0
1,-0.294085,6.215539,7.613715,1557401808142
2,-17.000000,-10.312500,-47.250000,1557401808142
4,-0.023911,0.015865,-0.011624,1557401808142
-3, 0.720194, 0, 0, 0
1,-0.328858,6.243705,7.646247,1557401808152
2,-17.375000,-10.375000,-47.250000,1557401808152
4,-0.005615,0.003691,0.000945,1557401808153
-3, 0.737774, 0, 0, 0
1,-0.331147,6.226897,7.667804,1557401808162
2,-17.062500,-10.375000,-47.187500,1557401808162
4,-0.008378,-0.002478,-0.003019,1557401808163
-3, 0.733308, 0, 0, 0
1,-0.338329,6.236541,7.675858,1557401808172
2,-17.187500,-10.187500,-47.000000,1557401808172
4,-0.002566,-0.008517,0.000297,1557401808173
-3, 0.736868, 0, 0, 0
1,-0.337946,6.213652,7.705700,1557401808182
2,-17.187500,-10.062500,-47.000000,1557401808182
4,-0.006266,-0.008273,0.002967,1557401808182
-3, 0.737926, 0, 0, 0
1,-0.329021,6.208375,7.679689,1557401808192
2,-17.187500,-9.812500,-46.875000,1557401808192
4,-0.011275,0.006754,0.007592,1557401808193
-3, 0.732326, 0, 0, 0
1,-0.282784,6.206996,7.615697,1557401808202
2,-17.312500,-9.687500,-46.687500,1557401808202
4,-0.005764,0.003043,0.001053,1557401808203
-3, 0.723542, 0, 0, 0
1,-0.261830,6.186866,7.552701,1557401808212
2,-17.250000,-9.625000,-46.500000,1557401808212
4,-0.020159,0.020700,0.006004,1557401808212
-3, 0.717256, 0, 0, 0
1,-0.265529,6.225515,7.593397,1557401808222
2,-16.937500,-9.500000,-46.625000,1557401808222
4,-0.033772,0.027367,-0.001833,1557401808222
-3, 0.705007, 0, 0, 0
1,-0.299428,6.176619,7.571165,1557401808232
2,-16.943262,-10.222077,-47.139729,1557401808232
4,-0.043703,0.038205,-0.007121,1557401808233
-3, 0.720270, 0, 0, 0
1,-0.300080,6.175403,7.652683,1557401808242
2,-16.812500,-9.562500,-46.500000,1557401808242
4,-0.033755,0.040998,-0.008849,1557401808243
-3, 0.718217, 0, 0, 0
1,-0.295349,6.158538,7.665046,1557401808252
2,-16.937500,-9.437500,-46.625000,1557401808252
4,-0.017000,0.017523,-0.012165,1557401808252
-3, 0.718685, 0, 0, 0
1,-0.294554,6.153415,7.682821,1557401808262
2,-16.937500,-9.625000,-46.812500,1557401808262
4,-0.001606,0.004171,-0.014853,1557401808262
-3, 0.720755, 0, 0, 0
1,-0.268588,6.219756,7.598274,1557401808272
2,-16.812500,-9.500000,-46.562500,1557401808272
4,-0.008428,0.006079,-0.000048,1557401808272
-3, 0.703747, 0, 0, 0
1,-0.332152,6.169541,7.594580,1557401808282
2,-16.750000,-9.562500,-46.750000,1557401808282
4,0.009634,0.010786,-0.013247,1557401808283
-3, 0.716828, 0, 0, 0
1,-0.339421,6.189174,7.590328,1557401808292
2,-16.687500,-9.500000,-46.812500,1557401808292
4,-0.002723,0.024784,0.002042,1557401808292
-3, 0.712931, 0, 0, 0
1,-0.282391,6.229569,7.575274,1557401808302
2,-16.562500,-9.562500,-46.875000,1557401808302
4,-0.007845,0.006662,-0.000317,1557401808302
-3, 0.694644, 0, 0, 0
1,-0.233387,6.243331,7.560649,1557401808312
2,-16.750000,-9.812500,-46.875000,1557401808312
4,-0.024208,0.025744,0.000367,1557401808312
-3, 0.692455, 0, 0, 0
1,-0.247024,6.240075,7.576796,1557401808322
2,-16.625000,-9.687500,-47.000000,1557401808322
4,-0.031940,0.027419,-0.001588,1557401808323
-3, 0.689065, 0, 0, 0
1,-0.249600,6.238303,7.560324,1557401808332
2,-16.812500,-9.687500,-47.125000,1557401808332
4,-0.038240,0.036722,-0.004136,1557401808333
-3, 0.692296, 0, 0, 0
1,-0.247292,6.229272,7.575867,1557401808342
2,-16.625000,-9.687500,-47.125000,1557401808342
4,-0.045466,0.039794,-0.006388,1557401808342
-3, 0.688209, 0, 0, 0
1,-0.280390,6.195371,7.603467,1557401808352
2,-16.812500,-9.562500,-47.125000,1557401808352
4,-0.048695,0.041678,-0.003735,1557401808352
-3, 0.701797, 0, 0, 0
1,-0.298088,6.188647,7.637973,1557401808362
2,-16.875000,-9.750000,-47.375000,1557401808362
4,-0.046216,0.040073,-0.001885,1557401808362
-3, 0.709347, 0, 0, 0
1,-0.322777,6.152275,7.694332,1557401808372
2,-16.875000,-9.875000,-47.500000,1557401808372
4,-0.036774,0.038519,-0.001309,1557401808372
-3, 0.720654, 0, 0, 0
1,-0.372586,6.118814,7.693107,1557401808382
2,-16.750000,-9.937500,-47.687500,1557401808382
4,-0.026110,0.030089,-0.000035,1557401808382
-3, 0.728348, 0, 0, 0
1,-0.328820,6.110481,7.685818,1557401808392
2,-16.937500,-9.687500,-47.437500,1557401808392
4,-0.022218,0.023544,0.000349,1557401808392
-3, 0.723775, 0, 0, 0
1,-0.287438,6.132058,7.649896,1557401808402
2,-16.937500,-9.562500,-47.500000,1557401808402
4,-0.026634,0.041993,0.005864,1557401808402
-3, 0.708921, 0, 0, 0
1,-0.274462,6.177950,7.601332,1557401808412
2,-16.937500,-9.500000,-47.437500,1557401808412
4,-0.034889,0.067265,0.007732,1557401808412
-3, 0.699988, 0, 0, 0
1,-0.296795,6.207753,7.580914,1557401808422
2,-16.687500,-9.500000,-47.437500,1557401808422
4,-0.043825,0.070232,0.006318,1557401808422
-3, 0.694405, 0, 0, 0
1,-0.345857,6.206652,7.568780,1557401808432
2,-16.937500,-9.500000,-47.500000,1557401808432
4,-0.042953,0.062902,0.005358,1557401808432
-3, 0.709494, 0, 0, 0
1,-0.372595,6.208022,7.589476,1557401808442
2,-16.750000,-9.750000,-47.375000,1557401808442
4,-0.035378,0.037333,0.003578,1557401808442
-3, 0.716727, 0, 0, 0
1,-0.397907,6.183936,7.629889,1557401808452
2,-16.562500,-9.687500,-47.375000,1557401808452
4,-0.016251,0.017372,0.000101,1557401808453
-3, 0.719528, 0, 0, 0
1,-0.400358,6.138427,7.752722,1557401808466
2,-16.562500,-9.562500,-47.250000,1557401808466
4,-0.005201,0.001030,-0.002199,1557401808466
-3, 0.729263, 0, 0, 0
1,-0.286401,6.206573,7.606660,1557401808472
2,-16.869736,-9.962493,-47.158066,1557401808472
4,-0.015974,0.016963,0.000044,1557401808472
-3, 0.710457, 0, 0, 0
1,-0.286401,6.206573,7.606660,1557401808482
2,-16.869736,-9.962493,-47.158066,1557401808482
4,-0.015974,0.016963,0.000044,1557401808482
-3, 0.710457, 0, 0, 0
1,-0.336979,6.093789,7.751477,1557401808492
2,-16.375000,-9.750000,-47.312500,1557401808492
4,0.034051,-0.009913,-0.010350,1557401808492
-3, 0.717798, 0, 0, 0
1,-0.403049,6.110913,7.711819,1557401808502
2,-16.500000,-9.812500,-47.312500,1557401808502
4,0.059812,-0.027035,-0.016389,1557401808502
-3, 0.731916, 0, 0, 0
1,-0.376301,6.129482,7.697445,1557401808512
2,-16.750000,-9.875000,-47.125000,1557401808512
4,0.055746,-0.028641,-0.010577,1557401808513
-3, 0.734799, 0, 0, 0
1,-0.292694,6.199635,7.614934,1557401808522
2,-16.845970,-9.951600,-47.164673,1557401808523
4,-0.011145,0.014112,-0.000869,1557401808523
-3, 0.711770, 0, 0, 0
1,-0.328101,6.110099,7.626758,1557401808532
2,-16.625000,-9.625000,-47.437500,1557401808532
4,0.036984,-0.006231,-0.008762,1557401808533
-3, 0.710947, 0, 0, 0
1,-0.372720,6.258118,7.491793,1557401808542
2,-16.625000,-9.687500,-47.125000,1557401808542
4,-0.014818,0.035133,-0.009320,1557401808542
-3, 0.706832, 0, 0, 0
1,-0.408882,6.242009,7.518627,1557401808552
2,-16.562500,-9.812500,-46.937500,1557401808553
4,-0.039985,0.024819,-0.003194,1557401808553
-3, 0.719520, 0, 0, 0
1,-0.392668,6.223402,7.614998,1557401808562
2,-16.562500,-9.750000,-46.875000,1557401808562
4,-0.049218,0.012654,0.002950,1557401808562
-3, 0.722392, 0, 0, 0
1,-0.300748,6.200577,7.609935,1557401808572
2,-16.821604,-9.929325,-47.157272,1557401808572
4,-0.011772,0.014365,-0.001214,1557401808573
-3, 0.712076, 0, 0, 0
1,-0.421772,6.188666,7.770707,1557401808582
2,-16.187500,-9.437500,-46.875000,1557401808582
4,-0.030159,-0.021729,0.016232,1557401808583
-3, 0.722925, 0, 0, 0
1,-0.303774,6.200279,7.613955,1557401808592
2,-16.000000,-9.687500,-47.000000,1557401808592
4,-0.012232,0.013462,-0.000778,1557401808593
-3, 0.688130, 0, 0, 0
1,-0.366543,6.137019,7.747828,1557401808602
2,-16.785608,-9.911291,-47.146461,1557401808602
4,-0.003770,-0.046810,0.017314,1557401808603
-3, 0.736346, 0, 0, 0
1,-0.342256,6.125383,7.756649,1557401808612
2,-16.187500,-9.937500,-47.062500,1557401808612
4,0.027088,-0.067701,0.007854,1557401808612
-3, 0.718249, 0, 0, 0
1,-0.346087,6.177634,7.702099,1557401808623
2,-16.770657,-9.911946,-47.144363,1557401808623
4,0.055501,-0.070616,-0.003124,1557401808623
-3, 0.726296, 0, 0, 0
1,-0.307261,6.196384,7.622818,1557401808632
2,-16.770657,-9.911946,-47.144363,1557401808633
4,-0.009379,0.007950,-0.000196,1557401808633
-3, 0.712878, 0, 0, 0
1,-0.307261,6.196384,7.622818,1557401808642
2,-16.770657,-9.911946,-47.144363,1557401808643
4,-0.009379,0.007950,-0.000196,1557401808643
-3, 0.712878, 0, 0, 0
1,-0.307261,6.196384,7.622818,1557401808652
2,-16.770657,-9.911946,-47.144363,1557401808652
4,-0.009379,0.007950,-0.000196,1557401808653
-3, 0.712878, 0, 0, 0
1,-0.307261,6.196384,7.622818,1557401808662
2,-16.770657,-9.911946,-47.144363,1557401808663
4,-0.009379,0.007950,-0.000196,1557401808663
-3, 0.712878, 0, 0, 0
1,-0.307261,6.196384,7.622818,1557401808672
2,-16.770657,-9.911946,-47.144363,1557401808672
4,-0.009379,0.007950,-0.000196,1557401808672
-3, 0.712878, 0, 0, 0
1,-0.307261,6.196384,7.622818,1557401808682
2,-16.770657,-9.911946,-47.144363,1557401808683
4,-0.009379,0.007950,-0.000196,1557401808683
-3, 0.712878, 0, 0, 0
1,-0.307261,6.196384,7.622818,1557401808692
2,-16.770657,-9.911946,-47.144363,1557401808692
4,-0.009379,0.007950,-0.000196,1557401808693
-3, 0.712878, 0, 0, 0
1,-0.307261,6.196384,7.622818,1557401808702
2,-16.770657,-9.911946,-47.144363,1557401808703
4,-0.009379,0.007950,-0.000196,1557401808703
-3, 0.712878, 0, 0, 0
1,-0.307261,6.196384,7.622818,1557401808712
2,-16.770657,-9.911946,-47.144363,1557401808712
4,-0.009379,0.007950,-0.000196,1557401808712
-3, 0.712878, 0, 0, 0
1,-0.307261,6.196384,7.622818,1557401808722
2,-16.770657,-9.911946,-47.144363,1557401808722
4,-0.009379,0.007950,-0.000196,1557401808723
-3, 0.712878, 0, 0, 0
1,-0.339574,6.188130,7.623387,1557401808732
2,-17.062500,-10.000000,-46.937500,1557401808732
4,0.008343,-0.002793,-0.013404,1557401808732
-3, 0.732140, 0, 0, 0
1,-0.308069,6.196177,7.622832,1557401808742
2,-16.777952,-9.914148,-47.139191,1557401808742
4,-0.008936,0.007681,-0.000527,1557401808742
-3, 0.713362, 0, 0, 0
1,-0.308069,6.196177,7.622832,1557401808752
2,-16.777952,-9.914148,-47.139191,1557401808752
4,-0.008936,0.007681,-0.000527,1557401808752
-3, 0.713362, 0, 0, 0
1,-0.308069,6.196177,7.622832,1557401808762
2,-16.777952,-9.914148,-47.139191,1557401808762
4,-0.008936,0.007681,-0.000527,1557401808762
-3, 0.713362, 0, 0, 0
1,-0.321321,6.228832,7.690530,1557401808772
2,-16.750000,-9.812500,-47.187500,1557401808772
4,0.023841,-0.026075,0.001309,1557401808772
-3, 0.713924, 0, 0, 0
1,-0.308400,6.196994,7.624524,1557401808782
2,-16.777252,-9.911608,-47.140400,1557401808782
4,-0.008116,0.006837,-0.000481,1557401808782
-3, 0.713376, 0, 0, 0
1,-0.273226,6.193810,7.646812,1557401808792
2,-16.812500,-9.625000,-47.187500,1557401808793
4,0.021415,-0.026023,0.000593,1557401808793
-3, 0.703087, 0, 0, 0
1,-0.255816,6.158988,7.584486,1557401808802
2,-16.812500,-9.812500,-47.250000,1557401808802
4,0.002391,-0.006580,-0.004468,1557401808802
-3, 0.701308, 0, 0, 0
1,-0.271876,6.155588,7.595317,1557401808812
2,-16.562500,-9.750000,-47.500000,1557401808812
4,-0.007732,0.012968,-0.002409,1557401808813
-3, 0.694157, 0, 0, 0
1,-0.327230,6.144249,7.606934,1557401808822
2,-16.687500,-9.875000,-47.750000,1557401808822
4,-0.013107,0.026250,-0.001134,1557401808822
-3, 0.709103, 0, 0, 0
1,-0.325899,6.153951,7.635502,1557401808832
2,-16.562500,-9.875000,-47.812500,1557401808832
4,-0.013544,0.019548,-0.000332,1557401808832
-3, 0.705420, 0, 0, 0
1,-0.306416,6.192696,7.623252,1557401808842
2,-16.766209,-9.897187,-47.184208,1557401808842
4,-0.007454,0.006721,-0.000607,1557401808842
-3, 0.712100, 0, 0, 0
1,-0.330706,6.231667,7.677994,1557401808852
2,-16.812500,-10.062500,-47.437500,1557401808852
4,0.009634,-0.005480,0.005131,1557401808852
-3, 0.717703, 0, 0, 0
1,-0.318055,6.246817,7.663581,1557401808862
2,-16.875000,-10.062500,-47.562500,1557401808862
4,0.021677,-0.015743,0.005445,1557401808862
-3, 0.713287, 0, 0, 0
1,-0.322011,6.215166,7.616042,1557401808872
2,-16.875000,-10.125000,-47.750000,1557401808872
4,0.022393,-0.021258,0.006894,1557401808872
-3, 0.712546, 0, 0, 0
1,-0.334968,6.195801,7.600585,1557401808882
2,-16.812500,-10.250000,-47.625000,1557401808882
4,0.018134,-0.013195,0.010123,1557401808882
-3, 0.717973, 0, 0, 0
1,-0.336136,6.202821,7.597310,1557401808892
2,-16.875000,-10.312500,-47.500000,1557401808892
4,0.015010,-0.008779,0.011170,1557401808892
-3, 0.721940, 0, 0, 0
1,-0.300855,6.204162,7.570610,1557401808902
2,-16.812500,-10.437500,-47.687500,1557401808902
4,0.011519,-0.013212,0.004677,1557401808902
-3, 0.711310, 0, 0, 0
1,-0.310030,6.191875,7.561090,1557401808912
2,-16.812500,-10.625000,-47.562500,1557401808912
4,0.003229,-0.016319,-0.000559,1557401808912
-3, 0.718607, 0, 0, 0
1,-0.308869,6.195804,7.621175,1557401808922
2,-16.778004,-9.958937,-47.250202,1557401808922
4,-0.003915,0.003440,0.000478,1557401808922
-3, 0.712774, 0, 0, 0
1,-0.314167,6.152227,7.558907,1557401808932
2,-16.750000,-10.750000,-47.625000,1557401808932
4,-0.012270,-0.008622,-0.001466,1557401808932
-3, 0.722182, 0, 0, 0
1,-0.272202,6.161564,7.597856,1557401808942
2,-16.687500,-10.500000,-47.437500,1557401808942
4,-0.016563,-0.004311,-0.001937,1557401808942
-3, 0.711459, 0, 0, 0
1,-0.263132,6.163432,7.625149,1557401808952
2,-16.562500,-10.562500,-47.187500,1557401808952
4,-0.015935,0.002985,-0.003944,1557401808952
-3, 0.712149, 0, 0, 0
1,-0.281347,6.167645,7.628242,1557401808962
2,-16.750000,-10.562500,-47.250000,1557401808962
4,-0.016336,0.011013,-0.003595,1557401808962
-3, 0.719978, 0, 0, 0
1,-0.285245,6.191683,7.643738,1557401808972
2,-16.750000,-10.437500,-47.250000,1557401808972
4,-0.017104,0.014329,-0.000454,1557401808972
-3, 0.717455, 0, 0, 0
1,-0.279557,6.207457,7.694170,1557401808982
2,-16.562500,-10.437500,-47.250000,1557401808982
4,-0.014137,0.016563,-0.000401,1557401808983
-3, 0.712765, 0, 0, 0
1,-0.315259,6.212867,7.693786,1557401808992
2,-16.750000,-10.187500,-47.250000,1557401808992
4,-0.009355,0.013317,-0.000611,1557401808994
-3, 0.720033, 0, 0, 0
1,-0.305388,6.193343,7.623709,1557401809002
2,-16.562500,-10.125000,-47.125000,1557401809002
4,-0.005631,0.004001,0.000118,1557401809002
-3, 0.711185, 0, 0, 0
1,-0.321369,6.204287,7.673215,1557401809012
2,-16.312500,-10.187500,-47.125000,1557401809012
4,0.010437,-0.016860,-0.001710,1557401809013
-3, 0.710502, 0, 0, 0
1,-0.323706,6.178668,7.669586,1557401809022
2,-16.437500,-10.312500,-47.062500,1557401809022
4,0.013195,-0.016493,-0.001047,1557401809022
-3, 0.719362, 0, 0, 0
1,-0.288176,6.157762,7.644877,1557401809032
2,-16.562500,-10.625000,-47.312500,1557401809032
4,-0.004768,0.002980,0.000044,1557401809032
-3, 0.718242, 0, 0, 0
1,-0.279461,6.190840,7.647933,1557401809042
2,-16.875000,-10.562500,-47.625000,1557401809042
4,0.014853,-0.011257,-0.000401,1557401809042
-3, 0.717142, 0, 0, 0
1,-0.254666,6.204823,7.622640,1557401809052
2,-16.750000,-10.500000,-47.500000,1557401809052
4,0.020543,-0.006126,-0.001152,1557401809052
-3, 0.706770, 0, 0, 0
1,-0.264693,6.186847,7.595748,1557401809062
2,-16.750000,-10.625000,-47.562500,1557401809062
4,0.032498,-0.019548,-0.004084,1557401809063
-3, 0.710069, 0, 0, 0
1,-0.298720,6.194345,7.587924,1557401809072
2,-17.062500,-10.562500,-47.562500,1557401809072
4,0.037699,-0.030718,-0.005777,1557401809073
-3, 0.723247, 0, 0, 0
1,-0.302781,6.192533,7.625220,1557401809082
2,-17.062500,-10.750000,-47.312500,1557401809083
4,-0.001742,0.001042,-0.000241,1557401809083
-3, 0.733158, 0, 0, 0
1,-0.305012,6.167435,7.577677,1557401809092
2,-17.062500,-10.750000,-47.500000,1557401809092
4,0.033458,-0.030159,-0.006597,1557401809092
-3, 0.730310, 0, 0, 0
1,-0.321292,6.196366,7.584994,1557401809102
2,-17.062500,-10.625000,-47.312500,1557401809102
4,0.022183,-0.016284,-0.004154,1557401809102
-3, 0.731982, 0, 0, 0
1,-0.303298,6.192017,7.623056,1557401809112
2,-17.000000,-10.250000,-47.375000,1557401809112
4,0.014870,-0.006580,-0.000192,1557401809112
-3, 0.721565, 0, 0, 0
1,-0.257616,6.231619,7.590826,1557401809122
2,-16.812500,-10.125000,-47.312500,1557401809122
4,0.010280,-0.017034,-0.006301,1557401809123
-3, 0.701143, 0, 0, 0
1,-0.302156,6.193007,7.622251,1557401809132
2,-16.625000,-10.125000,-46.937500,1557401809132
4,0.000347,-0.000730,-0.000632,1557401809132
-3, 0.714731, 0, 0, 0
1,-0.276004,6.217062,7.625791,1557401809142
2,-16.625000,-10.125000,-46.937500,1557401809142
4,0.010838,-0.007959,-0.002443,1557401809143
-3, 0.707822, 0, 0, 0
1,-0.289076,6.196434,7.562162,1557401809152
2,-16.750000,-9.937500,-46.812500,1557401809152
4,0.008221,-0.002443,-0.004590,1557401809152
-3, 0.710289, 0, 0, 0
1,-0.319846,6.234156,7.573684,1557401809162
2,-16.562500,-9.875000,-46.750000,1557401809162
4,0.000800,-0.000949,-0.000775,1557401809163
-3, 0.708840, 0, 0, 0
1,-0.301658,6.194691,7.619656,1557401809172
2,-16.500000,-9.875000,-46.812500,1557401809172
4,0.011135,-0.004974,-0.004782,1557401809173
-3, 0.708127, 0, 0, 0
1,-0.336194,6.211718,7.646381,1557401809182
2,-16.562500,-9.937500,-46.687500,1557401809182
4,0.022585,-0.032690,-0.003246,1557401809182
-3, 0.719671, 0, 0, 0
1,-0.305692,6.194882,7.665161,1557401809192
2,-16.562500,-10.062500,-46.750000,1557401809192
4,0.001597,-0.001841,-0.000934,1557401809193
-3, 0.717365, 0, 0, 0
1,-0.284125,6.192459,7.629478,1557401809202
2,-16.812500,-9.937500,-46.812500,1557401809202
4,0.026983,-0.026040,-0.000401,1557401809203
-3, 0.715007, 0, 0, 0
1,-0.287975,6.196606,7.621060,1557401809212
2,-17.000000,-9.937500,-46.875000,1557401809212
4,0.002231,-0.002446,-0.000921,1557401809213
-3, 0.719218, 0, 0, 0
1,-0.301784,6.195084,7.621632,1557401809222
2,-16.812500,-9.812500,-46.875000,1557401809222
4,0.024330,-0.016965,0.000087,1557401809223
-3, 0.714798, 0, 0, 0
1,-0.235475,6.242412,7.594944,1557401809232
2,-16.562500,-9.812500,-46.937500,1557401809232
4,0.017104,0.002618,-0.003543,1557401809233
-3, 0.688818, 0, 0, 0
1,-0.270296,6.220558,7.645165,1557401809242
2,-16.437500,-9.937500,-47.250000,1557401809242
4,0.015429,0.010437,-0.004643,1557401809243
-3, 0.694770, 0, 0, 0
1,-0.318553,6.219600,7.651754,1557401809252
2,-16.500000,-10.062500,-47.250000,1557401809252
4,0.015307,0.011205,-0.000768,1557401809252
-3, 0.708821, 0, 0, 0
1,-0.308517,6.224216,7.647645,1557401809262
2,-16.437500,-9.875000,-47.125000,1557401809262
4,0.021712,0.000593,0.004765,1557401809263
-3, 0.702862, 0, 0, 0
1,-0.280830,6.216794,7.631164,1557401809272
2,-16.437500,-9.812500,-47.062500,1557401809272
4,0.004194,-0.001942,-0.000901,1557401809273
-3, 0.696714, 0, 0, 0
1,-0.281731,6.214007,7.585539,1557401809282
2,-16.750000,-9.750000,-47.062500,1557401809282
4,0.034470,-0.023422,0.000803,1557401809282
-3, 0.702109, 0, 0, 0
1,-0.288425,6.210865,7.547816,1557401809292
2,-16.687500,-10.062500,-47.062500,1557401809292
4,0.032777,-0.027821,0.001466,1557401809293
-3, 0.705414, 0, 0, 0
1,-0.320440,6.206709,7.532091,1557401809302
2,-16.625000,-10.125000,-46.937500,1557401809302
4,0.025918,-0.020455,0.002601,1557401809303
-3, 0.712407, 0, 0, 0
1,-0.299256,6.238984,7.559931,1557401809312
2,-16.625000,-10.312500,-47.062500,1557401809312
4,0.015987,-0.008203,0.006231,1557401809313
-3, 0.708828, 0, 0, 0
1,-0.280553,6.250628,7.617948,1557401809322
2,-16.937500,-10.437500,-47.125000,1557401809322
4,0.010420,0.005184,0.007453,1557401809323
-3, 0.717269, 0, 0, 0
1,-0.263410,6.268786,7.628253,1557401809332
2,-16.937500,-10.312500,-47.062500,1557401809332
4,0.006500,-0.003441,-0.000342,1557401809332
-3, 0.711650, 0, 0, 0
1,-0.236528,6.304498,7.596553,1557401809342
2,-16.812500,-10.375000,-47.250000,1557401809342
4,0.017837,-0.001292,0.001518,1557401809342
-3, 0.696921, 0, 0, 0
1,-0.272422,6.277300,7.551982,1557401809352
2,-16.937500,-10.625000,-47.312500,1557401809352
4,0.022619,-0.023632,-0.002915,1557401809353
-3, 0.710648, 0, 0, 0
1,-0.290206,6.261575,7.549675,1557401809362
2,-17.000000,-10.687500,-47.375000,1557401809362
4,0.007179,-0.003893,-0.000361,1557401809363
-3, 0.717249, 0, 0, 0
1,-0.286500,6.254508,7.547452,1557401809372
2,-17.000000,-10.812500,-47.437500,1557401809372
4,0.020735,-0.038921,0.000192,1557401809372
-3, 0.718283, 0, 0, 0
1,-0.255672,6.236551,7.541256,1557401809382
2,-16.937500,-10.687500,-47.375000,1557401809382
4,0.008395,-0.030072,-0.000349,1557401809383
-3, 0.710026, 0, 0, 0
1,-0.241699,6.220088,7.548429,1557401809392
2,-16.937500,-10.750000,-47.375000,1557401809392
4,-0.002443,-0.014975,-0.000716,1557401809392
-3, 0.709981, 0, 0, 0
1,-0.258928,6.219523,7.583375,1557401809402
2,-16.937500,-10.687500,-47.375000,1557401809402
4,0.007291,-0.005641,-0.000356,1557401809402
-3, 0.714423, 0, 0, 0
1,-0.274107,6.220845,7.612106,1557401809412
2,-17.062500,-10.562500,-47.437500,1557401809412
4,-0.016825,0.014731,-0.001309,1557401809412
-3, 0.719302, 0, 0, 0
1,-0.269999,6.209592,7.644524,1557401809422
2,-17.125000,-10.625000,-47.375000,1557401809422
4,0.006688,-0.005132,-0.000380,1557401809423
-3, 0.724884, 0, 0, 0
1,-0.240981,6.228065,7.658439,1557401809432
2,-17.250000,-10.562500,-47.187500,1557401809432
4,0.002059,-0.000803,-0.008709,1557401809432
-3, 0.723267, 0, 0, 0
1,-0.229384,6.250217,7.611540,1557401809442
2,-17.250000,-10.437500,-47.437500,1557401809442
4,0.016877,-0.011851,-0.014539,1557401809442
-3, 0.710855, 0, 0, 0
1,-0.262615,6.221209,7.561378,1557401809452
2,-17.437500,-10.375000,-47.250000,1557401809452
4,0.025779,-0.019513,-0.016266,1557401809452
-3, 0.723344, 0, 0, 0
1,-0.279039,6.223450,7.529448,1557401809462
2,-17.187500,-10.500000,-47.125000,1557401809462
4,0.032585,-0.023614,-0.014032,1557401809463
-3, 0.721927, 0, 0, 0
1,-0.270957,6.232682,7.555641,1557401809472
2,-17.187500,-10.625000,-47.062500,1557401809472
4,0.038834,-0.028047,-0.014347,1557401809473
-3, 0.724172, 0, 0, 0
1,-0.276118,6.235957,7.576700,1557401809482
2,-17.062500,-10.812500,-47.062500,1557401809482
4,0.041068,-0.024749,-0.013753,1557401809482
-3, 0.726183, 0, 0, 0
1,-0.265479,6.257188,7.538556,1557401809492
2,-17.312500,-10.625000,-46.937500,1557401809492
4,0.032323,-0.022462,-0.011048,1557401809492
-3, 0.725273, 0, 0, 0
1,-0.286475,6.215415,7.603154,1557401809502
2,-17.375000,-10.625000,-47.125000,1557401809503
4,0.010087,-0.007396,-0.002471,1557401809503
-3, 0.735479, 0, 0, 0
1,-0.298892,6.302650,7.531517,1557401809512
2,-17.125000,-10.812500,-47.000000,1557401809512
4,0.008395,-0.004922,0.000192,1557401809512
-3, 0.725530, 0, 0, 0
1,-0.268189,6.293398,7.561138,1557401809522
2,-17.250000,-10.937500,-46.812500,1557401809522
4,0.001990,-0.006074,0.003944,1557401809523
-3, 0.729997, 0, 0, 0
1,-0.215229,6.283209,7.605067,1557401809532
2,-17.187500,-11.000000,-46.625000,1557401809532
4,0.009843,-0.007303,-0.002246,1557401809532
-3, 0.724867, 0, 0, 0
1,-0.202090,6.234166,7.645079,1557401809542
2,-17.000000,-11.125000,-46.687500,1557401809542
4,0.017541,-0.017209,0.000314,1557401809543
